學年度,設立別,學校類別,學校統計處代碼,學校名稱,系所代碼,系所名稱,學制班別,寒假實習-人次-男,寒假實習-人次-女,寒假實習-總時數,暑期實習-人次-男,暑期實習-人次-女,暑期實習-總時數,全學期/單一學期-人次-男,全學期/單一學期-人次-女,全學期/單一學期-總時數,學期期間實習-人次-男,學期期間實習-人次-女,學期期間實習-總時數,全學年實習-人數-男,全學年實習-人數-女,全學年實習-總時數
110,私立,一般大學,1029,中山醫學大學,09151022,物理治療學系,學士班(日間),0,0,0.00,0,0,0.00,3,2,3600.00,0,0,0.00,26,65,74160.00
110,私立,一般大學,1029,中山醫學大學,10131049,健康產業科技管理學系,學士班(日間),0,0,0.00,3,26,8700.00,0,0,0.00,0,1,300.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,09141032,視光學系,學士班(進修),0,0,0.00,0,0,0.00,26,56,27104.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,09141032,視光學系,學士班(日間),0,0,0.00,0,0,0.00,41,80,39984.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,09153024,語言治療與聽力學系,碩士班(日間),0,0,0.00,0,0,0.00,2,2,2920.00,0,0,0.00,0,5,7480.00
110,私立,一般大學,1029,中山醫學大學,09153024,語言治療與聽力學系,學士班(日間),0,0,0.00,0,0,0.00,5,4,6920.00,0,0,0.00,23,75,144296.00
110,私立,一般大學,1029,中山醫學大學,05191026,營養學系,學士班(日間),0,0,0.00,11,60,30672.00,0,0,0.00,1,9,4448.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,09152023,職能治療學系,學士班(日間),0,0,0.00,0,0,0.00,2,3,2400.00,21,138,76320.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,09121018,醫學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,66,60,161280.00,78,50,266240.00
110,私立,一般大學,1029,中山醫學大學,09121018,醫學系七年制,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,0,1920.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,09231045,醫學社會暨社會工作學系,學士班(日間),0,0,0.00,13,63,20615.00,0,0,0.00,18,50,12061.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,06131033,醫學資訊學系,學士班(日間),0,0,0.00,23,14,13024.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,09141031,醫學影像暨放射科學系,學士班(日間),0,0,0.00,0,0,0.00,34,41,84000.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,09141030,醫學檢驗暨生物技術學系,學士班(日間),0,0,0.00,0,0,0.00,37,46,64960.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,04133006,醫療產業科技管理學系,碩士班(日間),3,6,1280.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,04133006,醫療產業科技管理學系,學士班(日間),7,19,4160.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,09131028,護理學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,36,5184.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,09131028,護理學系,學士班(日間),23,85,6912.00,0,0,0.00,0,0,0.00,152,650,115200.00,0,0,0.00
110,私立,一般大學,1029,中山醫學大學,09131028,護理學系長期照護碩士在職專班,碩士在職專班,0,0,0.00,0,0,0.00,0,0,0.00,4,35,2808.00,0,0,0.00
110,私立,技專校院,1030,龍華科技大學,07111018,【特殊專班】生醫包裝材料及檢測技術國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,5,4816.00,0,0,0.00
110,私立,技專校院,1030,龍華科技大學,06131015,【特殊專班】新南向國際學生網路電子國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,4,4320.00,0,0,0.00
110,私立,技專校院,1030,龍華科技大學,07151016,【特殊專班】機械工程系_國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,11,0,7920.00,0,0,0.00,13,0,18720.00
110,私立,技專校院,1030,龍華科技大學,10151021,【特殊專班】觀光休閒系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,1,720.00,0,0,0.00,0,3,4320.00
110,私立,技專校院,1030,龍華科技大學,04199008,工業管理系,學士班(日間),0,0,0.00,0,0,0.00,1,0,720.00,0,0,0.00,9,1,14400.00
110,私立,技專校院,1030,龍華科技大學,07111018,化工與材料工程系,學士班(日間),0,0,0.00,18,2,3288.00,0,0,0.00,3,0,2736.00,16,3,34656.00
110,私立,技專校院,1030,龍華科技大學,07111018,化工與材料工程科,五專,0,0,0.00,0,0,0.00,0,0,0.00,0,1,1064.00,1,1,3648.00
110,私立,技專校院,1030,龍華科技大學,04131004,企業管理系,學士班(日間),0,0,0.00,4,1,1600.00,0,0,0.00,1,0,720.00,4,4,11520.00
110,私立,技專校院,1030,龍華科技大學,02112011,多媒體與遊戲發展科學系,學士班(日間),0,0,0.00,7,0,1176.00,0,0,0.00,1,4,3600.00,2,1,4320.00
110,私立,技專校院,1030,龍華科技大學,04121007,財務金融系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,7,15840.00
110,私立,技專校院,1030,龍華科技大學,04141005,國際企業系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,2,1440.00
110,私立,技專校院,1030,龍華科技大學,06131009,資訊管理系,學士班(日間),0,0,0.00,0,1,160.00,0,0,0.00,0,0,0.00,13,12,4000.00
110,私立,技專校院,1030,龍華科技大學,06131015,資訊網路工程系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,0,2880.00
110,私立,技專校院,1030,龍華科技大學,07141014,電子工程系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,31,4,11944.00,31,3,54736.00
110,私立,技專校院,1030,龍華科技大學,07141013,電機工程系,學士班(日間),0,0,0.00,28,1,9736.00,5,0,4120.00,0,0,0.00,42,1,69544.00
110,私立,技專校院,1030,龍華科技大學,07151016,機械工程系,學士班(日間),0,0,0.00,0,0,0.00,10,0,8640.00,60,1,9760.00,41,2,68480.00
110,私立,技專校院,1030,龍華科技大學,02311001,應用外語系,學士班(日間),0,0,0.00,0,1,320.00,0,3,2400.00,0,0,0.00,0,9,13388.00
110,私立,技專校院,1030,龍華科技大學,10151021,觀光休閒系,學士班(日間),0,0,0.00,0,0,0.00,2,4,4320.00,0,0,0.00,2,20,31680.00
110,私立,技專校院,1031,輔英科技大學,01121035,幼兒保育暨產業系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,2,46,15360.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,01121035,幼兒保育暨產業系,學士班(日間),0,0,0.00,0,33,10560.00,0,0,0.00,2,39,12920.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,05121006,生物科技系,學士班(日間),0,0,0.00,6,9,4120.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,10199029,休閒與遊憩事業管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18,37,105600.00
110,私立,技專校院,1031,輔英科技大學,09131033,助產與婦嬰健康照護系,學士班(日間),0,0,0.00,0,45,9720.00,0,0,0.00,0,30,6480.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,09151016,物理治療系,學士班(日間),0,0,0.00,0,0,0.00,44,65,82800.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,05191018,保健營養系,學士班(日間),0,0,0.00,0,0,0.00,2,21,9990.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,05191018,保健營養系,學士班(進修),0,0,0.00,0,0,0.00,1,3,1728.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,05191018,保健營養系,學士班(日間),0,0,0.00,0,0,0.00,4,29,14364.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,09211027,高齡及長期照護事業系,學士班(日間),0,0,0.00,0,0,0.00,0,2,320.00,2,7,1440.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,09211027,高齡及長期照護事業系,學士班(日間),0,0,0.00,0,2,240.00,0,4,2880.00,9,10,1600.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,04133003,健康事業管理系,學士班(日間),0,0,0.00,0,0,0.00,7,38,16832.00,0,1,160.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,04133003,健康事業管理系,學士班(日間),0,0,0.00,0,2,240.00,15,31,17664.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,10121032,健康美容系,學士班(日間),0,0,0.00,1,58,2360.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,06131034,資訊科技與管理系,學士班(日間),0,0,0.00,0,2,382.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,07111008,應用化學及材料科學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,1,10000.00
110,私立,技專校院,1031,輔英科技大學,02311001,應用外語系,學士班(日間),0,3,960.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,02311001,應用外語科,五專,0,0,0.00,0,4,1280.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,07121012,環境工程與科學系,學士班(日間),0,0,0.00,31,3,4160.00,0,0,0.00,2,0,1176.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,10221015,職業安全衛生系,學士班(日間),0,0,0.00,0,0,0.00,0,1,160.00,0,2,320.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,09141024,醫學檢驗生物技術系,學士班(日間),8,34,3600.00,3,22,2040.00,0,0,0.00,2,3,2432.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,09141024,醫學檢驗生物技術科,五專,0,0,0.00,0,0,0.00,15,74,72080.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,09131019,護理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,62,830,132432.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,09131019,護理系,學士班(進修),0,0,0.00,0,0,0.00,16,68,13160.00,4,25,4640.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,09131019,護理系,學士班(日間),0,0,0.00,0,0,0.00,199,901,171152.00,164,632,118208.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,09131019,護理系碩士在職專班,碩士在職專班,0,0,0.00,0,0,0.00,0,0,0.00,1,37,5472.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,09131019,護理系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,23,3456.00,0,0,0.00
110,私立,技專校院,1031,輔英科技大學,09131019,護理科,五專,0,0,0.00,2,5,1120.00,8,17,3888.00,16,223,36760.00,29,320,378416.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07321020,【特殊專班】土木工程與環境資源管理系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,11,10,7938.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07191024,【特殊專班】工業工程與管理系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,20,21600.00,18,22,43200.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07111022,【特殊專班】化學工程與材料科技系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,12,22,24480.00,18,18,13320.00,19,32,72360.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07141037,【特殊專班】光電工程系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,1,720.00,0,0,0.00,44,109,220320.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07141012,【特殊專班】電子工程系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,39,16,79200.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07141011,【特殊專班】電機工程系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,76,0,54720.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07151016,【特殊專班】機械工程系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,22,0,31680.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07321020,土木工程與環境資源管理系,學士班(日間),0,0,0.00,0,0,0.00,14,2,11520.00,3,1,2880.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07191024,工業工程與管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,43,12,74160.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,10121032,化妝品應用學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,6,5040.00,0,4,5760.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07111022,化學工程與材料科技系,學士班(日間),0,0,0.00,0,0,0.00,2,1,2320.00,3,1,4320.00,2,1,4960.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,09221027,幼兒保育系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,97,66330.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,04131002,企業管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,4,5760.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,10152030,休閒事業管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,2,1440.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07141037,光電工程系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,18,1,27360.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,02112036,多媒體與遊戲發展系,學士班(日間),0,0,0.00,5,2,2600.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,04143008,行銷與流通管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,8,20,20880.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,10131039,旅館管理與廚藝創意系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,1800.00,2,4,10800.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,04121007,財務金融系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,17,24240.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07141013,資訊工程系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,19,0,25200.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,06131009,資訊管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,22,14,44640.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07141012,電子工程系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,27,1,38880.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07141011,電機工程系,學士班(日間),0,0,0.00,0,0,0.00,19,0,13680.00,25,1,37440.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07141011,電機工程系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,2,7200.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,09211038,樂齡服務產業管理系,學士班(日間),0,0,0.00,0,0,0.00,8,30,21280.00,6,14,11200.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07151016,機械工程系,學士班(日間),0,0,0.00,0,0,0.00,37,1,24700.00,9,0,10372.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,07151016,機械工程系精密機電工程碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,10,3,16848.00,0,0,0.00
110,私立,技專校院,1032,明新學校財團法人明新科技大學,02311001,應用外語系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,28,30240.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,07313042,土地管理與開發學系,學士班(日間),0,0,0.00,0,0,0.00,12,6,2880.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,05211065,永續發展國際學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,6,6,9423.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,04131025,企業管理學系,學士班(日間),0,0,0.00,0,0,0.00,2,6,5760.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,02299066,東南亞文化與產業學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,5,19,8280.00,0,0,0.00,0,3,2160.00
110,私立,一般大學,1033,長榮大學,09231055,社會工作學系,學士班(日間),0,0,0.00,17,49,18887.50,0,0,0.00,17,50,12662.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,05191048,保健營養學系,學士班(日間),0,0,0.00,8,29,15984.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,07141041,科技工程與管理學系,學士班(日間),0,0,0.00,0,0,0.00,3,0,2160.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,02131001,美術學系,學士班(日間),0,0,0.00,0,1,160.00,0,1,160.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,10412061,航運管理學系,學士班(日間),0,0,0.00,0,0,0.00,15,34,31672.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,04121030,財務金融學系,學士班(日間),0,0,0.00,0,0,0.00,5,4,5760.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,03131018,健康心理學系,學士班(日間),0,0,0.00,0,6,965.50,2,11,606.05,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,04131028,國際企業學系,學士班(日間),0,0,0.00,0,6,1576.00,0,8,4502.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,04191022,國際財務與商務管理學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,1,3,2232.00,0,0,0.00,0,2,2704.00
110,私立,一般大學,1033,長榮大學,04111024,會計資訊學系,學士班(日間),0,0,0.00,0,0,0.00,3,10,7999.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,06131039,資訊工程學系,學士班(日間),1,0,160.00,0,0,0.00,2,0,484.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,02311005,應用日語學系,學士班(日間),0,0,0.00,0,0,0.00,7,4,7407.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,02231012,應用哲學系,學士班(日間),0,0,0.00,6,7,2080.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,07211053,環境與食品安全檢驗學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,7,8,9240.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,02312007,翻譯學系,學士班(日間),0,0,0.00,1,4,1600.00,3,10,4160.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,10221045,職業安全與衛生學系,學士班(日間),0,0,0.00,0,0,0.00,7,13,13840.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,09211070,醫學社會暨健康照護學士學位學程,學士班(日間),0,0,0.00,5,28,9403.50,12,11,920.00,8,26,4360.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,09199071,醫藥科學產業學系,學士班(日間),6,7,2106.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,08199075,蘭花產業應用學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,6,3,2880.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,09131049,護理學系,學士班(日間),0,0,0.00,0,0,0.00,101,328,37312.00,108,427,59520.00,0,0,0.00
110,私立,一般大學,1033,長榮大學,10151057,觀光與餐飲管理學系,學士班(日間),0,0,0.00,0,0,0.00,1,11,7880.00,0,0,0.00,4,4,10480.00
110,私立,技專校院,1034,弘光科技大學,09131025,【特殊專班】學士後護理系,學士班(日間),0,0,0.00,0,0,0.00,0,3,480.00,74,291,55160.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,10121031,化妝品應用系,學士班(日間),0,0,0.00,0,0,0.00,5,75,57600.00,1,19,14400.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,10121031,化妝品應用系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,2,640.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,02122003,文化創意產業系,學士班(日間),0,0,0.00,19,48,21440.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,09221028,幼兒保育系,學士班(日間),0,0,0.00,0,0,0.00,5,144,42480.00,0,18,5040.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,09221028,幼兒保育系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,1,46,15040.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,05121008,生物科技系,學士班(日間),0,0,0.00,18,14,10240.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,07193015,生物醫學工程系,學士班(日間),0,0,0.00,0,0,0.00,62,6,38080.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,06133039,多媒體遊戲發展與應用系,學士班(日間),0,0,0.00,45,22,21440.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,09211037,老人福利與長期照顧事業系,學士班(日間),0,0,0.00,0,0,0.00,12,57,38640.00,1,6,3920.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,09151020,物理治療系,學士班(日間),0,0,0.00,0,0,0.00,5,3,1920.00,192,225,100080.00,10,26,51840.00
110,私立,技專校院,1034,弘光科技大學,10121034,美髮造型設計系,學士班(日間),0,0,0.00,0,0,0.00,2,0,1600.00,3,1,4800.00,12,63,120000.00
110,私立,技專校院,1034,弘光科技大學,07211017,食品科技系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,39,64,74160.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,07211017,食品科技系,學士班(進修),0,0,0.00,0,1,240.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,04133005,健康事業管理系,學士班(日間),0,0,0.00,0,0,0.00,15,53,38080.00,7,6,6840.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,05111007,動物保健學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,8,34,30240.00,2,10,8640.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,06131011,資訊工程系,學士班(日間),0,0,0.00,0,0,0.00,38,5,30960.00,17,5,15840.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,10152030,運動休閒系,學士班(日間),0,0,0.00,0,0,0.00,17,31,34560.00,11,0,7920.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,09153021,語言治療與聽力學系,學士班(日間),0,0,0.00,0,0,0.00,3,4,5080.00,13,46,43160.00,1,5,9000.00
110,私立,技專校院,1034,弘光科技大學,10131029,餐旅管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,27,34,107536.00,58,51,192020.00
110,私立,技專校院,1034,弘光科技大學,05191023,營養系,學士班(日間),3,8,4944.00,15,40,24720.00,0,0,0.00,0,1,960.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,05191023,營養系,學士班(進修),2,9,4752.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,07121014,環境與安全衛生工程系,學士班(日間),0,0,0.00,0,0,0.00,67,10,55440.00,19,3,15840.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,09131025,護理系,學士班(日間),0,0,0.00,25,306,53080.00,0,0,0.00,42,666,113280.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,09131025,護理系,學士班(進修),0,0,0.00,0,1,200.00,2,1,480.00,33,301,53440.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,09131025,護理系,學士班(日間),0,0,0.00,39,145,22080.00,0,0,0.00,136,933,170840.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,09131025,護理系,學士班(進修),0,0,0.00,0,0,0.00,0,2,320.00,12,28,6360.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,09131025,護理系,學士班(進修),0,0,0.00,0,3,360.00,0,0,0.00,24,121,21920.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,09131025,護理系碩士在職專班,碩士在職專班,0,0,0.00,0,0,0.00,0,0,0.00,3,29,3672.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,09131025,護理系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,29,3312.00,0,0,0.00
110,私立,技專校院,1034,弘光科技大學,09131025,護理科,五專,9,41,8000.00,0,0,0.00,0,0,0.00,0,0,0.00,9,41,63200.00
110,私立,一般大學,1035,中國醫藥大學,09161039,中國藥學暨中藥資源學系,學士班(日間),0,0,0.00,19,15,11968.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,09121014,中醫學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,95,91,314000.00
110,私立,一般大學,1035,中國醫藥大學,09191026,公共衛生學系,學士班(日間),0,0,0.00,1,7,2272.00,0,13,1520.00,0,3,720.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,09111019,牙醫學系,學士班(日間),0,0,0.00,0,0,0.00,11,11,3840.00,0,0,0.00,28,26,103680.00
110,私立,一般大學,1035,中國醫藥大學,09161051,生技製藥產業博士學位學程,博士班,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,1,4320.00
110,私立,一般大學,1035,中國醫藥大學,05121043,生物科技產業博士學位學程,博士班,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,1,5760.00
110,私立,一般大學,1035,中國醫藥大學,05121043,生物科技學系,學士班(日間),0,0,0.00,1,3,1072.00,0,10,800.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,09121003,生物醫學研究所,博士班,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,1,1440.00
110,私立,一般大學,1035,中國醫藥大學,09141032,生物醫學影像暨放射科學學系,學士班(日間),0,0,0.00,0,0,0.00,195,481,58032.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,09121059,生醫科技產業博士學位學程,博士班,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,1,1440.00
110,私立,一般大學,1035,中國醫藥大學,09151010,物理治療學系,學士班(日間),0,0,0.00,0,0,0.00,72,75,35280.00,75,75,36000.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,09199054,健康科技產業博士學位學程,博士班,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,1,1440.00
110,私立,一般大學,1035,中國醫藥大學,09159047,運動醫學系,學士班(日間),0,0,0.00,0,5,904.00,0,6,1440.00,9,43,16376.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,09161050,製藥碩士學位學程,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3,7200.00
